,good_bad
22096,1
22353,1
112678,1
78160,1
130455,1
20740,1
201866,1
30851,1
19376,1
210637,1
198113,1
57671,1
113778,1
184472,1
4671,1
19739,1
74946,1
26327,1
91953,1
102907,1
169946,1
124699,1
121370,1
107704,1
51666,1
111874,1
1277,1
161785,1
126864,1
138469,1
141926,1
10493,1
191368,1
148163,1
11129,1
83811,1
75895,1
78670,1
16754,1
52457,1
116976,1
55092,1
70384,1
211372,1
77377,1
212461,1
213663,1
80955,1
163737,1
94514,1
174095,1
12498,1
105580,1
150137,1
154984,1
103594,1
14907,1
143485,1
135493,1
110762,1
151369,1
128045,1
152245,1
163235,1
159293,1
20090,1
126740,1
77569,1
161861,1
110036,1
93313,1
126719,1
44824,1
26283,1
148042,1
122421,1
132802,1
23683,1
10899,1
152114,1
107958,1
192043,1
87551,1
95639,1
130433,1
211502,1
184960,1
140901,1
168723,1
103552,1
121584,1
14051,1
137651,1
147102,1
11759,1
178667,1
5791,1
16881,1
140361,1
188138,1
171419,1
30677,1
182210,1
108623,1
92050,1
71844,1
214972,1
7367,1
190019,1
94829,1
155368,1
189458,1
44302,1
52489,1
87369,1
218772,1
220383,1
136346,1
54132,1
63244,1
104953,1
39990,1
73163,1
107335,1
185638,1
7162,1
118551,1
170385,1
92713,1
197051,1
156875,1
39311,1
47974,1
165691,1
38911,1
115031,1
106943,1
161931,1
51278,1
111274,1
47603,1
72540,1
121552,1
98747,1
11199,1
4510,1
39841,1
105609,1
177487,1
86893,1
76122,1
126612,1
12916,1
35418,1
196537,1
76353,1
28713,1
200564,1
117049,1
143146,1
124330,1
192252,1
161148,1
134543,1
142501,1
146255,1
123907,1
213929,1
80113,1
147617,1
58675,1
79339,1
29226,1
191013,1
122919,1
174190,1
101612,1
29875,1
117903,1
130879,1
181999,1
46565,1
114257,1
8005,1
218626,1
214964,1
66654,1
9760,1
86306,1
163540,1
71793,1
116995,1
69084,1
159464,1
40163,1
48875,1
45352,1
110330,1
195124,1
96793,1
101573,1
139576,1
131218,1
10653,1
185113,1
218789,1
26424,1
64209,1
176603,1
37974,1
118465,1
4247,1
216764,1
149638,0
178658,1
24609,1
195535,1
75621,1
158444,1
60449,1
145196,1
76601,1
65100,1
158975,1
191685,1
163841,1
187936,1
10655,1
47721,1
40779,1
218835,1
32824,1
122757,1
102588,1
65009,1
23464,1
88847,1
204990,1
144595,1
78015,1
137056,1
172336,1
106857,1
170873,1
144614,1
215503,1
63126,1
37691,1
214239,1
84863,1
219091,1
124593,1
188853,1
16261,1
15937,1
94888,1
103737,1
105093,1
183084,1
173349,1
116357,1
30913,1
198572,1
96992,1
214658,1
43895,1
120350,1
182866,1
6946,1
106509,1
218428,1
164455,1
172247,1
101183,1
92606,1
204193,1
70401,1
15156,1
111397,1
197545,1
143729,1
193446,1
165053,0
197276,1
158606,1
182979,1
115923,1
179959,1
17712,1
19181,1
72166,1
202850,1
64330,1
181588,1
72537,1
59686,1
43993,1
180774,1
73304,1
65062,1
13359,1
4531,1
2863,1
86127,1
125644,1
162324,1
202489,1
67276,1
176509,1
120666,1
56026,1
4795,1
214614,1
12035,1
99513,1
43097,1
177418,1
17905,1
217354,1
150818,1
169126,1
115323,1
103059,1
170642,1
141397,1
41545,1
167968,1
178654,1
145293,1
109329,1
165959,1
92596,1
152666,1
179223,1
101412,1
29722,1
71289,1
196370,1
155131,1
181535,1
176478,1
183053,1
174065,1
34117,1
114932,1
34666,1
40008,1
119200,0
110467,1
70522,1
159384,1
108627,1
22273,1
98003,1
23389,1
118491,1
129151,1
57672,1
218565,1
161544,1
157848,1
110531,1
62671,1
116914,1
6335,1
50454,1
145633,1
31847,1
124241,1
8277,1
140534,1
79406,1
211083,1
74446,1
84536,1
77814,1
193525,1
58341,1
43599,1
1149,1
20340,1
200556,1
64161,1
82908,1
168977,1
122363,1
30454,1
183923,1
160200,1
137754,1
38580,1
2627,1
137302,1
86906,1
26454,1
21040,1
135822,1
100312,1
110727,1
59714,1
3711,1
195612,1
85203,1
57787,1
185538,1
133927,1
71928,1
175873,1
88063,1
92247,1
48369,1
78155,1
180740,1
4767,1
75807,1
150827,1
43509,1
206703,1
138397,1
168734,0
88926,1
181529,1
56952,1
21349,1
130284,1
73930,1
130096,1
198540,1
194258,1
75344,1
114134,1
42660,1
155181,1
184967,1
172595,1
118232,1
127511,1
71357,1
92077,1
69866,1
1994,1
7772,1
138829,1
71627,1
74724,1
219458,1
78724,1
123691,1
37192,1
31114,1
73765,1
162158,1
141690,1
99408,1
191308,1
17308,1
52283,1
39067,1
25228,1
71290,1
113616,1
54308,1
12491,1
196871,1
201034,1
13327,1
73615,1
62314,1
48251,1
86457,1
109466,1
71244,1
202838,1
176753,1
212513,1
151848,1
13141,1
154140,1
24662,1
10982,1
177239,1
14993,1
196956,1
110139,1
186834,1
111623,1
178659,1
190908,1
29233,1
208905,1
101724,1
134533,1
54937,1
122399,1
95154,1
184777,1
1472,1
39134,1
182882,1
197115,1
185522,1
54248,1
92831,1
64917,1
83648,1
34298,1
153647,1
121316,1
24570,1
143083,1
84504,1
172896,1
61442,1
130968,1
197086,1
163113,1
57195,1
183762,1
194170,1
145909,1
204779,1
30962,1
94268,1
113864,1
122401,1
130302,1
110869,1
206281,1
215095,1
17954,1
107713,1
137864,1
114545,1
7763,1
34818,1
126377,1
219679,1
40370,1
180340,1
149788,1
105103,1
96418,1
1416,1
190826,1
161871,1
206184,1
116427,1
87356,1
219728,1
203406,1
212120,1
54736,1
151750,1
70078,1
97494,1
81654,1
152451,1
25660,1
121776,0
10312,1
97683,1
189396,1
31015,1
105321,1
173011,1
62464,1
187789,1
98302,1
214358,1
95135,1
163203,1
92400,1
43317,1
40012,1
174874,1
11372,1
96572,1
129610,1
76691,1
95549,1
35490,1
76072,1
133584,1
104658,1
90486,1
180876,1
51157,1
44231,1
31091,1
78864,1
27874,1
45745,1
191697,1
161401,1
182415,1
125199,1
186822,1
156707,1
218792,1
141659,1
83072,1
190055,1
71914,1
206274,1
152389,1
141953,1
103147,1
56647,1
186778,1
42561,1
45490,1
114861,1
28193,1
140410,1
81907,1
147168,1
142827,1
62555,1
176552,1
123320,1
12041,1
123562,1
217113,1
118885,1
158917,1
56016,1
102162,1
91823,1
206231,1
209986,1
136740,1
198070,1
38979,1
163313,1
2695,1
212940,1
104652,1
182812,1
15627,1
7600,1
119629,1
88776,1
71418,1
162418,1
169840,1
186702,1
114387,1
166558,1
39743,1
53079,1
138545,1
9360,1
212278,1
178395,1
123808,1
94286,1
205199,1
175143,1
115452,1
185305,1
215886,1
106019,1
216320,1
58644,1
80298,1
20073,1
98873,0
126659,1
40177,1
35997,1
182769,1
180415,1
66530,1
157626,1
14634,1
111284,1
173236,1
105630,1
79910,1
50422,1
138810,1
95818,1
130676,1
2264,1
141038,1
3963,1
1393,1
99353,1
30778,1
136340,1
197580,1
25087,1
179950,1
150409,1
111941,1
116126,1
54196,1
149739,1
83948,1
115596,1
164518,1
217519,1
27860,1
113412,1
216011,1
174757,1
92738,1
34360,1
128565,1
122739,1
211327,1
147080,1
202942,1
201729,1
131701,1
143149,1
136103,1
98465,1
201912,1
189250,1
213982,1
22473,1
126443,1
110767,1
217016,1
108392,1
177349,1
205087,1
100238,1
21812,1
156987,1
65797,1
36645,1
155453,1
66557,1
130954,1
128720,1
43160,1
95359,1
218450,1
189912,1
206581,1
154915,1
217518,1
98411,1
45426,1
115180,1
146898,1
27459,1
117867,1
72662,1
113110,1
132928,1
3899,1
216470,1
153693,1
128808,1
190829,1
88498,1
142310,1
109428,1
180145,1
173282,1
173072,1
144903,1
108457,1
179679,1
177541,1
104675,1
54568,1
15377,1
213037,1
132368,1
20814,1
180450,1
29619,1
185649,1
184637,1
118669,1
4362,1
117944,1
19550,1
7524,1
114774,1
208400,1
96306,1
161854,1
5394,1
36857,1
8940,1
73358,1
179659,1
35253,1
113940,1
55632,1
159126,1
35753,1
27815,1
39539,1
142275,1
153161,1
202980,1
206635,1
71940,1
15579,1
98049,1
132390,1
201050,1
78371,1
155047,1
166895,1
72386,1
200390,1
185330,1
216770,1
42008,1
27185,1
5858,1
99102,1
196977,1
32512,1
216858,1
78215,1
25075,1
28744,1
80651,1
53199,1
126690,1
45247,1
108103,1
159023,1
173484,1
38610,1
169402,1
61015,1
42240,1
207201,1
8567,1
139307,1
159310,1
200576,1
195942,1
163099,1
53138,1
160693,1
74025,1
128228,1
121078,1
21356,1
177860,1
190318,1
69764,1
170559,1
174617,1
143171,1
67985,1
138084,1
211592,1
37800,1
52148,1
154801,1
3954,1
37771,1
11561,1
39804,1
61792,1
98740,1
164629,1
10334,1
84891,1
39888,1
161596,1
158247,1
37981,1
151240,1
95766,1
138840,1
197121,1
40919,1
142986,1
160844,1
73152,1
217112,1
81320,1
185746,1
173909,1
185986,1
32861,1
123433,1
57972,1
215041,1
178660,1
5028,1
93205,1
86657,1
30862,1
70127,1
97423,1
212019,1
86880,1
54727,1
205013,1
202431,1
46691,1
109659,1
76804,1
216960,1
93639,1
127800,1
84815,1
118828,1
126701,1
170278,1
200238,1
209903,1
200502,1
208984,1
166553,1
72208,1
96229,1
91274,1
175144,1
976,1
14355,1
7178,1
1999,1
85740,1
112690,1
207774,1
120009,1
75264,1
165524,1
211411,1
197132,1
193943,1
145789,1
135524,1
175341,1
90171,1
15113,1
88900,1
86614,1
66755,1
43432,1
38417,1
216209,1
12881,1
118760,1
28077,1
72679,1
38781,1
62387,1
56137,1
88571,1
184443,1
44997,1
104568,1
194108,1
51581,1
106769,1
20034,1
167924,1
89095,1
150219,1
213750,1
166772,0
40967,1
11541,1
12303,1
104744,1
209342,1
36726,1
171583,1
139443,1
173662,1
51608,1
137193,1
80046,1
90513,1
180568,1
88899,1
201363,1
147156,1
139976,1
19912,1
142413,1
28046,1
157799,1
94032,1
129697,1
87577,1
46719,1
78917,1
183647,1
79640,1
208,1
175033,1
85522,1
185579,1
163470,1
154119,1
33145,1
127076,1
23943,1
214619,1
71426,1
107708,1
216031,1
178606,1
155601,0
187657,1
218115,1
204826,1
74545,1
144128,1
111471,1
107824,1
81430,1
192457,1
42586,1
66529,1
166998,1
2782,1
11972,1
114096,1
141998,1
177590,1
179555,1
180729,1
38648,1
185848,1
2785,1
62511,1
13387,1
202282,1
89160,1
27700,1
119009,1
193677,1
121683,1
73569,1
4573,1
67533,1
219780,1
65010,1
4613,1
73478,1
117237,1
91146,1
61487,1
33447,1
175662,1
146868,1
205818,1
116288,1
114189,1
51984,1
134691,1
91746,1
210378,1
120222,1
94256,1
105746,1
84440,1
154815,1
184625,1
72363,1
183110,1
3997,1
78916,1
101476,1
164979,1
185717,1
104124,1
146717,1
185322,1
64235,1
127588,1
97082,1
69790,1
142308,1
57425,1
43710,1
111782,1
64341,1
10472,1
195848,1
26235,1
40311,1
15749,1
175680,1
188899,1
128819,1
70993,1
103979,1
7627,1
214779,1
15832,1
116474,1
212384,1
3324,1
188129,1
129171,1
144007,1
42633,1
162072,1
27717,1
200133,1
134951,1
121498,1
215293,1
214733,1
111918,1
170227,1
75985,1
177676,1
191840,1
163225,1
205077,1
85441,1
43287,1
32027,1
23824,1
12113,1
128069,1
114417,1
48479,1
155937,1
49458,1
99844,1
193195,1
107126,1
216221,1
104659,1
32247,1
182466,1
49121,1
138499,1
190348,1
208914,1
191120,1
201005,1
188556,1
161376,0
156356,1
42540,1
121166,1
78268,1
211,1
182342,1
212768,1
86183,1
185817,1
5625,1
150961,1
140606,1
116522,1
178407,1
126165,1
70355,1
142152,1
188022,1
67430,1
76784,1
33910,1
31282,1
75310,1
107206,1
176114,1
151663,1
181352,1
194097,1
43542,1
161717,1
100049,1
103977,1
136854,1
160415,1
201689,1
142680,1
217564,1
176332,1
107351,1
79643,1
117467,1
136599,1
136393,1
121661,1
149303,1
186774,1
101348,1
144105,1
125712,1
90205,1
202216,1
37347,1
82311,1
205069,1
182707,1
170909,1
14854,1
198810,1
219494,1
45198,1
81100,1
66768,1
99170,1
199923,1
25305,1
17587,1
156172,1
114457,1
77107,1
113186,1
133201,1
36226,1
114415,1
8284,1
190322,1
57206,1
144808,1
71542,1
109032,1
99504,1
204375,1
119676,1
213164,1
102456,1
26211,1
139482,1
108883,1
34,1
104911,1
10356,1
120237,1
153667,1
106727,1
109749,1
204669,1
127553,1
93214,1
79470,1
72093,1
47069,1
216246,1
125280,1
55494,1
28057,1
178458,1
153199,1
140837,1
46309,1
174994,1
141700,1
98544,1
215137,1
174144,1
117543,1
10137,1
17000,1
15906,1
159567,1
119109,1
108630,1
191528,1
117378,1
192195,1
21163,1
141905,1
22074,1
125395,1
166983,1
100749,1
44413,1
12954,1
96605,1
147160,1
199510,1
181306,1
43584,1
97323,1
190918,1
87611,1
150298,1
169929,1
3294,1
161363,1
5216,1
89277,1
69009,1
149061,1
97131,1
99533,1
14285,1
182741,1
120945,1
81724,1
110514,1
166834,1
65097,1
138764,1
22282,1
127914,1
49826,1
44260,1
68942,1
53236,1
132325,1
53207,1
181258,1
47705,1
166738,1
91120,1
197162,1
11026,1
128201,1
25988,1
118786,1
210056,1
175853,1
43004,1
55216,1
66506,1
80896,1
137961,1
126692,1
48005,1
172289,1
45997,1
187250,1
84836,1
119219,1
81444,1
138794,1
168717,1
163431,1
45207,1
96113,1
153253,1
141269,1
34223,1
122063,1
185489,1
511,1
130540,1
48348,1
106687,1
63630,1
140595,1
196234,1
215696,1
215268,1
62295,1
86347,1
169101,1
12415,1
202914,0
102875,1
116695,1
49422,1
6542,1
163097,1
171599,1
111987,1
20084,1
196818,1
10063,1
212268,1
107379,0
59406,1
660,1
129825,1
137169,1
154521,1
172628,1
48536,1
108793,1
130123,1
36358,1
154149,1
212809,1
166422,1
183858,1
124204,1
2815,1
131784,0
48508,1
74200,1
46975,1
201557,1
169282,1
149129,1
5706,1
197885,1
103582,1
34011,1
84233,1
42572,1
138221,1
108102,1
119709,1
71242,1
98769,1
127384,1
52167,1
2571,1
72210,1
137231,1
177998,1
168946,1
150994,1
161422,1
32763,1
90582,1
78560,1
204520,1
71300,1
8950,1
44032,1
156609,1
201868,1
14826,1
216787,1
86555,1
20013,1
101250,1
120922,1
30570,1
58767,1
189231,1
102844,1
92598,1
94491,1
134519,1
180579,1
3123,1
118282,1
177519,1
28850,1
96133,1
64201,1
43176,1
167585,1
27662,1
200136,1
147880,1
182418,0
215739,1
151682,1
182373,1
183691,1
79585,1
151709,1
38837,1
170731,1
52974,1
219477,1
117941,1
95850,1
218888,1
21872,1
44529,1
182410,1
135382,1
87215,1
55955,1
64241,1
148233,1
199327,1
45402,1
133447,1
189390,1
65927,1
146962,1
66515,1
37598,1
202154,1
153508,1
192080,1
2827,1
20809,1
200771,1
13248,1
74417,1
117321,1
188058,1
13468,1
17386,1
177105,1
46643,1
160706,1
97063,1
108785,1
14053,1
66055,1
209828,1
68933,1
102050,1
191320,1
151418,1
44309,1
191699,1
33902,1
20081,1
75452,1
123203,1
98672,1
198359,1
110364,1
131649,1
106218,1
216112,1
44321,1
207924,1
99363,1
215409,1
192132,1
1398,1
34514,1
100520,1
154918,1
69405,1
217794,1
94005,1
184182,1
184775,1
11846,1
156247,1
7180,1
124318,1
175740,1
176207,1
163552,1
170025,1
66623,1
52078,1
121377,1
16990,1
29222,1
149857,1
86168,1
45866,1
3442,1
60314,1
38885,1
216281,1
136230,1
80319,1
88182,1
119708,1
38175,1
132627,1
142568,1
35856,1
6234,1
205657,1
141865,1
169419,1
1934,1
9659,1
20212,1
144395,1
7628,1
157737,1
118494,1
54747,1
77044,1
138931,1
28392,1
85767,1
6711,1
154708,1
10094,1
139289,1
10036,1
56528,1
209078,1
175651,1
54844,1
20111,1
76362,1
101651,1
85735,1
14176,1
84883,1
131653,1
219880,1
71377,0
143785,1
100385,1
36340,1
32319,1
21700,1
107284,1
101226,1
216830,1
198327,1
56489,1
72999,1
40107,1
158893,1
69541,1
50284,1
66120,1
175189,1
97351,1
127945,1
37359,1
51749,1
11505,1
22285,1
138870,1
136926,1
42209,1
180319,1
28550,1
20381,1
74664,1
51852,1
197007,1
122167,1
160453,1
144852,1
87325,1
115034,1
7705,1
133460,1
133879,0
140207,0
7608,1
145790,1
110799,1
170804,1
160191,1
46706,1
183111,1
69784,1
109627,1
190343,1
30236,1
179178,1
158469,1
186680,1
29249,1
127465,1
48086,1
167459,1
82870,1
214315,1
140462,1
100705,1
214873,1
106351,1
38799,1
15000,1
30522,1
173607,1
61605,1
157257,1
28841,1
204290,1
2367,1
110060,1
90028,1
27458,1
184232,1
147859,1
122199,1
4688,1
213160,1
24653,1
60134,1
160192,1
39508,1
97938,1
7079,1
121923,1
110471,1
216657,1
157587,1
208853,1
18985,1
123812,1
32525,1
184900,1
9969,1
216001,1
42234,1
30967,1
97145,1
170044,1
74429,1
213859,1
97443,1
212985,1
32196,1
128737,1
211718,1
129042,1
79195,1
24469,1
219326,1
23420,1
138587,1
24173,1
14273,1
6315,1
113501,1
219242,1
85791,1
53302,1
39503,1
108890,1
35857,1
22519,1
145728,1
73456,1
15319,1
208060,1
